FIDEV;EQUINOXE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PETI01;2180425;21;5202832;Position                                      ;;;FD_21_132000;         ;6386;132000;45;        ;                                              ;         ;    ;        ;                                              ;         ;    ;30;34;0;;;;;;;;
PETI01;2180425;21;        ;                                              ;;;FD_21_135000;         ;    ;135000;16;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5202852;Appro rallonge électr. & prise /fourniss. grpe;;;FD_21_136000;35;6386;136000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;        ;;Faux;;FD_21_137000;         ;    ;137000;11;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5760289;Inscription dossier Datafrig                  ;Vrai;;FD_22_1000;152;6386;1000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5760290;Inscription dossier Datafrig Espagne          ;Faux;;FD_22_1100;418;6386;1100;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5760301;Inscription dossier Datafrig Allemagne        ;Faux;;FD_22_1200;;6386;1200;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5760302;Inscription dossier Datafrig Autriche         ;Faux;         ;FD_22_1300;;6386;1300;27;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;22;5202532;Fourniture de 2 Ethylotests / Véhicule        ;Faux;;FD_22_2000;         ;6386;2000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5202534;Fourniture Kit Gilet et Triangle              ;Faux;;FD_22_2100;         ;6386;2100;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5760292;Immatriculation dans le 93                    ;;;FD_22_3000;         ;IMMA;3000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5760293;Immatriculation dans le 76                    ;;;FD_22_4000;         ;IMMA;4000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5760241;Fiche de conformité véhicule  - ESPAGNE -     ;Faux;;FD_22_5000;         ;6386;5000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5760242;Fiche de conformité véhicule  - BELGIQUE -    ;Faux;;FD_22_6000;         ;6386;6000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5760243;Fiche de conformité véhicule  - LUXEMBOURG -  ;Faux;;FD_22_7000;         ;6386;7000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5760244;Fiche de conformité véhicule  - HOLLANDE -    ;Faux;;FD_22_8000;         ;6386;8000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5760245;Fiche de conformité véhicule  - ROYAUME UNI - ;Faux;;FD_22_9000;         ;6386;9000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5760246;Fiche de conformité véhicule  - PORTUGAL -    ;;;FD_22_10000;         ;6386;10000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5760247;Fiche de conformité véhicule  - ITALIE -      ;;;FD_22_11000;         ;6386;11000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5760248;Fiche de conformité véhicule  - SUISSE -      ;Faux;;FD_22_12000;         ;6386;12000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5760252;Fiche de conformité véhicule  - ALLEMAGNE -   ;Faux;;FD_22_12100;         ;6386;12100;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5760253;Fiche de conformité véhicule - AUTRICHE -     ;Faux;         ;FD_22_12200;;6386;12200;2;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;22;5760294;Immatriculation                               ;93 Seine-Saint-Denis;;FD_22_14000;         ;IMMA;14000;5;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5202940;barre anti-encastrement d'origine constructeur;;;FD_22_17000;         ;6386;17000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;51;0;0;;;;;;;;
PETI01;2180425;22;5203018;Fourn./pose BAE de récupération NON HOMOLOGUEE;;;FD_22_18000;         ;6386;18000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;22;5202946;2 butoirs caoutchouc 200 x 52 / cadre arrière ;;;FD_22_19000;         ;6386;19000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;22;5600107;Pose d'un 3ieme Feu Stop 12 V.en haut du cadre;;;FD_22_21000;51;6386;21000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;22;5600279;2 Feux 3 Fonctions en Haut du Cadre Arriere   ;Vrai;;FD_22_21500;111;6386;21500;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;22;5600109;feux de gabarit supp./traverse de cadre ar IR ;;;FD_22_22000;40;6386;22000;35;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5600113;feux de gabarit supp./traverse de cadre ar IRL;;;FD_22_23000;40;6386;23000;35;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;22;5116395;2 Butoirs Caout 490*110 / Cadre Ar. (standard);Faux;;FD_22_23100;         ;6386;23100;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;22;5116396;3 Butoirs Caout 490*110 / Cadre Ar. (option)  ;Faux;;FD_22_23200;39;6386;23200;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;22;5116397;4 Butoirs Caout 490*110 / Cadre Ar. (option)  ;Faux;;FD_22_23300;78;6386;23300;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
